source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/FAKE/0 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.42826467752456665,0.7855932712554932,1
cifake:test/FAKE/0 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7835582494735718,0.004460502415895462,0
cifake:test/FAKE/0 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.2623485326766968,0.9787024259567261,1
cifake:test/FAKE/0 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9038461446762085,0.0031015260610729456,0
cifake:test/FAKE/0 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7822421789169312,0.0044782585464417934,0
cifake:test/FAKE/0 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8380240201950073,0.003784039057791233,0
cifake:test/FAKE/0 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9187580347061157,0.0029648197814822197,0
cifake:test/FAKE/0 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9751343727111816,0.04941809922456741,0
cifake:test/FAKE/0 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4922118186950684,0.010722652077674866,0
cifake:test/FAKE/0.jpg,cifake,test,cross_dataset_eval,clean,1,-1.2708925008773804,0.02076420746743679,0
cifake:test/FAKE/1 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.19713148474693298,0.3548625111579895,0
cifake:test/FAKE/1 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4294131100177765,0.21382077038288116,0
cifake:test/FAKE/1 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.602953553199768,0.00768780754879117,0
cifake:test/FAKE/1 (4).jpg,cifake,test,cross_dataset_eval,clean,1,1.1322805881500244,0.9687276482582092,1
cifake:test/FAKE/1 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8089765310287476,0.004131002817302942,0
cifake:test/FAKE/1 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3906348943710327,0.01453406922519207,0
cifake:test/FAKE/1 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.883123755455017,0.0033019939437508583,0
cifake:test/FAKE/1 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6476863622665405,0.006719235796481371,0
cifake:test/FAKE/1 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8563593626022339,0.0035801376216113567,0
cifake:test/FAKE/1.jpg,cifake,test,cross_dataset_eval,clean,1,1.6496148109436035,0.9933197498321533,1
cifake:test/FAKE/10 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.4879467487335205,0.8145015239715576,1
cifake:test/FAKE/10 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.8104652166366577,0.9958875775337219,1
