source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:4dbaf35fb3a7af57,sid,validation,calibration,heldout_jpeg_q20,0,-1.9430335760116577,0.0027550049126148224,0
sid:validation:4dbaf35fb3a7af57,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.954884648323059,0.002658022800460458,0
sid:validation:4dbaf35fb3a7af57,sid,validation,calibration,heldout_webp_q50,0,-1.8846057653427124,0.0032872376032173634,0
sid:validation:84708883be709a26,sid,validation,calibration,heldout_jpeg_q20,0,-1.9910863637924194,0.0023823550436645746,0
sid:validation:84708883be709a26,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.003769636154175,0.0022926812525838614,0
sid:validation:84708883be709a26,sid,validation,calibration,heldout_webp_q50,0,-2.017975330352783,0.002196235116571188,0
sid:validation:3a0e7bf1a414f25f,sid,validation,calibration,heldout_jpeg_q20,0,-1.8861693143844604,0.0032717413268983364,0
sid:validation:3a0e7bf1a414f25f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9029206037521362,0.0031102148350328207,0
sid:validation:3a0e7bf1a414f25f,sid,validation,calibration,heldout_webp_q50,0,-1.6006278991699219,0.007741792593151331,0
sid:validation:full_synthetic_004766,sid,validation,calibration,heldout_jpeg_q20,1,1.9331916570663452,0.9971617460250854,1
sid:validation:full_synthetic_004766,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9525954723358154,0.9973235726356506,1
sid:validation:full_synthetic_004766,sid,validation,calibration,heldout_webp_q50,1,1.9571892023086548,0.9973604083061218,1
sid:validation:16c73008c42df1f8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9223335981369019,0.0029329429380595684,0
sid:validation:16c73008c42df1f8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.915530800819397,0.002993886126205325,0
sid:validation:16c73008c42df1f8,sid,validation,calibration,heldout_webp_q50,0,-1.8155955076217651,0.004049254115670919,0
sid:validation:full_synthetic_000225,sid,validation,calibration,heldout_jpeg_q20,1,1.752875566482544,0.9951066970825195,1
sid:validation:full_synthetic_000225,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9072927236557007,0.9969306588172913,1
sid:validation:full_synthetic_000225,sid,validation,calibration,heldout_webp_q50,1,1.9847198724746704,0.9975712895393372,1
